SaleID,price
247822,749.1077651099463
247823,735.4105955362761
247824,12739.166250472354
247825,454.5888973286792
247826,2006.835595344452
247827,4963.593297286221
247828,7095.894260783522
247829,16350.184633534827
247830,2727.84854465826
247831,4079.8923993913295
247832,1540.9086431770675
247833,1649.7288228962202
247834,1709.3572595519677
247835,2419.0047963844304
247836,539.2014328939679
247837,6303.463646033937
247838,5594.044174757573
247839,9736.231125721457
247840,3142.0454047782077
247841,10089.851527373776
247842,4642.521926973053
247843,902.6841690780418
247844,1652.4905588208844
247845,44338.170150508944
247846,12458.733534935567
247847,1039.324670702272
247848,336.91701912756866
247849,2336.6753602653926
247850,3447.2111546976657
247851,7751.647186006456
247852,12482.229006569214
247853,2002.7473672955323
247854,757.7926837627574
247855,5314.754020611057
247856,492.9880356261411
247857,4017.7457260310466
247858,3607.3327065287367
247859,6002.902273600112
247860,780.762415221192
247861,3572.4270711966487
247862,6291.478545293843
247863,582.9207700921007
247864,4236.026997170335
247865,1312.929868549234
247866,12807.851296393223
247867,1945.4732486498992
247868,2914.8707124181155
247869,6591.575703155927
247870,1528.448270852577
247871,2635.2129493533926
247872,14212.626608288563
247873,976.6438889194928
247874,7689.621253672432
247875,7488.765972157942
247876,4056.999547730693
247877,1540.1271125751769
247878,67.85023638016267
247879,17131.196024501405
247880,5728.248031012286
247881,8178.558064544032
247882,1231.596468214937
247883,826.2187186102109
247884,3214.3064420906226
247885,10023.779447287887
247886,10568.55383194827
247887,4899.643045310726
247888,1310.1004074908783
247889,1061.4246770040304
247890,1386.640317843669
247891,7328.688325090061
247892,416.96033019943286
247893,18227.607056529305
247894,6011.783061555612
247895,4636.474114185826
247896,4046.5487322319473
247897,4427.793253433423
247898,3870.3819893684868
247899,3122.3984439819988
247900,17744.837582294334
247901,812.9371793890564
247902,10256.788486595175
247903,770.9077516232152
247904,7103.241567944281
247905,831.7322314331846
247906,2773.110145855858
247907,11369.194964841492
247908,424.731895594482
247909,3511.855475512246
247910,6081.399279456803
247911,3476.387247633612
247912,2648.1297774860086
247913,6124.450217511223
247914,2344.580962770313
247915,707.219341399191
247916,2216.4724554396685
247917,2342.6817891628993
247918,891.0740999555495
247919,4777.056825914493
247920,1239.5253691262267
247921,8016.137543913126
247922,4671.625645596918
247923,8002.990986381231
247924,5089.113792794778
247925,7608.570847731617
247926,4667.846818161934
247927,3161.8720033947457
247928,493.8033023451254
247929,1926.7264673563582
247930,6694.658685830911
247931,11642.733783532061
247932,1297.8762936335052
247933,6322.418143571558
247934,11450.260420004324
247935,199.0666298165854
247936,473.1059220261868
247937,892.0141423987636
247938,1764.8035398227926
247939,153.10548249328227
247940,29667.733749673815
247941,2170.563137581827
247942,6622.571127805255
247943,6055.423018370578
247944,12600.60374228839
247945,1454.6217773805952
247946,2471.5489302630585
247947,36480.750733863126
247948,137.40024406437522
247949,3344.0664676813612
247950,19665.57498011244
247951,12918.040583459493
247952,2933.699182084227
247953,3784.509341464088
247954,5391.713006203356
247955,6100.712612280189
247956,24968.22182303297
247957,3723.375694387362
247958,5360.296076279137
247959,852.1032027768247
247960,21807.992917762836
247961,8853.993322101487
247962,15520.849868395679
247963,6760.034020876601
247964,12012.669052468473
247965,1020.3241324355173
247966,7538.290935122654
247967,387.8450054204786
247968,736.1172800770694
247969,7931.560440435978
247970,3842.799416851788
247971,6367.147163850144
247972,2405.4946967643236
247973,3883.318231992897
247974,842.2706692322786
247975,4981.3839060882965
247976,1870.6799469965476
247977,2814.7180970504264
247978,1492.9128831388525
247979,12162.247471699626
247980,1449.1721226204104
247981,43181.57389077764
247982,3818.168372053932
247983,2481.879685572104
247984,676.2925824285976
247985,8847.625519444147
247986,5873.39327582041
247987,983.4266308972385
247988,9193.801242886675
247989,13580.463769445185
247990,1597.0523663329668
247991,5133.135747320944
247992,2232.1438060507503
247993,6857.667893756265
247994,6887.591790367047
247995,1562.1783339559158
247996,12905.952776515896
247997,2813.525940495877
247998,3058.5556706467187
247999,69601.62844071182
248000,20815.059378699836
248001,9490.455545668083
248002,5754.165420279093
248003,14396.510274765875
248004,3914.068769158672
248005,893.0450538860414
248006,1134.1680407860758
248007,1575.775237961905
248008,16547.431594043228
248009,22749.305004143393
248010,8073.818915176869
248011,8887.454393845754
248012,1294.306984644752
248013,7072.412220650447
248014,1912.0530764752725
248015,7567.014452383426
248016,336.52182057111975
248017,1236.2449138063334
248018,1665.7906714891378
248019,5538.622460872711
248020,831.9361032684426
248021,804.6239339526278
248022,298.6781080405369
248023,13420.2523944016
248024,10320.010095836136
248025,1528.6217518477752
248026,1535.4715220279986
248027,7341.295177375937
248028,5237.369317658367
248029,4023.236350348645
248030,1070.8858196251715
248031,404.71090663106645
248032,835.2903602208355
248033,18272.74860761552
248034,12703.251465940355
248035,1613.3096392957123
248036,1444.0464785186782
248037,5918.09972155027
248038,4254.88061696309
248039,7141.336741474196
248040,9200.538555285508
248041,6207.412857410269
248042,1454.1061126889804
248043,9879.526870800024
248044,37392.848843171174
248045,1320.683815821598
248046,1199.0178763510673
248047,2058.268077568613
248048,8376.47311980558
248049,2930.050939070339
248050,11524.968987341108
248051,6482.743610720489
248052,826.6569806490891
248053,251.67245633398295
248054,10089.034221206592
248055,17785.964263369147
248056,19300.93067724994
248057,22718.6813181315
248058,1274.803759514357
248059,8016.629164770177
248060,310.1612134996442
248061,2075.167030095672
248062,1028.9050968303209
248063,9738.75384181679
248064,906.9539319981327
248065,2641.8557619509365
248066,241.82525037936796
248067,17156.911949410314
248068,211.99150872631378
248069,1765.7606136068705
248070,1494.186247209217
248071,1640.6660738085552
248072,7591.033541970233
248073,2911.9869210389425
248074,617.2444461069831
248075,5467.3967461469765
248076,6692.2533612314
248077,626.259770091666
248078,3016.651755040095
248079,5013.912119033308
248080,929.7563842919299
248081,16723.322683878898
248082,2315.505491343121
248083,1502.2847557906716
248084,3474.8735161536206
248085,6476.952300806629
248086,654.1876669610554
248087,12675.74375477918
248088,2849.3892037236424
248089,12700.0727996723
248090,5775.219248758808
248091,1488.562737751159
248092,562.6083877740177
248093,2849.7939575991
248094,26011.484093743165
248095,9903.78091543533
248096,1476.9116875509721
248097,1568.8055672719597
248098,3427.3383720638117
248099,4281.535534761404
248100,4771.818836226628
248101,3843.0283813004853
248102,3468.9990337341665
248103,7613.876707408064
248104,8156.787832468496
248105,768.3789466483815
248106,651.842296028806
248107,229.76423477641055
248108,1606.3381540469154
248109,12891.302133159714
248110,2074.5506533107846
248111,6032.285036966818
248112,3358.181736689652
248113,15023.996083260621
248114,23874.62216293461
248115,27803.314127234382
248116,1208.0059280487294
248117,23849.21355173082
248118,12243.169406901961
248119,303.2704481274182
248120,1907.3162018665003
248121,1123.6182290845861
248122,10629.624190908513
248123,8277.533528096976
248124,3431.1784616310624
248125,4803.649923195816
248126,1628.2383166444013
248127,1537.7679797514725
248128,8858.991966510537
248129,1687.0639161626918
248130,2677.5088767644356
248131,11412.25945766618
248132,814.8150701252081
248133,1718.71776091528
248134,7711.011730516434
248135,9553.19055844839
248136,976.871793847102
248137,1417.3846599877024
248138,1141.6137014705664
248139,3784.674292454373
248140,1657.081169816704
248141,946.6949756835461
248142,2589.8268837900105
248143,14592.552478742304
248144,2841.082196513899
248145,6995.748945041678
248146,1139.810091626881
248147,530.2683582844454
248148,159.04579494448734
248149,13189.067378059715
248150,448.2725364674483
248151,1250.4458477099008
248152,3648.325401323
248153,4856.649104170864
248154,691.2822009996512
248155,2790.724188907253
248156,229.61191511140692
248157,728.4098912484449
248158,4270.517531110463
248159,1411.572684944651
248160,7243.844104482501
248161,2064.7630094599945
248162,14475.967230994636
248163,1470.4645822241532
248164,1792.1971230432791
248165,579.7410980479418
248166,2863.514349792381
248167,2953.235561943572
248168,10301.597455547042
248169,990.4105569629156
248170,16121.920305103764
248171,2598.6832035648845
248172,2751.5264002360673
248173,2774.650539648719
248174,4639.116900637397
248175,1795.4354466001541
248176,3433.902923993818
248177,1798.9216430684096
248178,1625.4414577096545
248179,1822.3583059637776
248180,636.0269063924898
248181,8119.752442041951
248182,2546.7091055609862
248183,1077.1907905727155
248184,1015.3659977355105
248185,5788.119323964147
248186,6868.024787152959
248187,1711.1016536091272
248188,835.0533560301074
248189,1509.837699417386
248190,7693.229687889068
248191,881.3111781455655
248192,909.5526951420196
248193,300.72906429142665
248194,10927.453763697828
248195,3790.575644316176
248196,14532.689416768124
248197,8104.416276225549
248198,9916.580419324306
248199,6181.7153585538235
248200,548.2493928046258
248201,2054.901153005316
248202,2025.1729528392657
248203,1202.7236676525563
248204,3998.3996384761763
248205,19496.7924755404
248206,823.0241318570168
248207,5568.671696833095
248208,2310.945981192525
248209,1853.4923100123062
248210,508.06513584066266
248211,391.7036556604398
248212,13069.575444977643
248213,1154.8470854044258
248214,8022.085355727028
248215,2903.119547511107
248216,2267.185987565672
248217,1697.594133757275
248218,4946.515894632281
248219,2558.2408166554396
248220,9053.41644770678
248221,5649.64850402551
248222,2448.1895137009274
248223,20610.08757411493
248224,493.81665317889724
248225,5231.663695751365
248226,1496.9507086731332
248227,14056.081399696483
248228,8291.583582011934
248229,3788.7536173474946
248230,731.736904694495
248231,9831.670368273462
248232,3811.83206887697
248233,1647.5114779819073
248234,1060.369824553538
248235,15331.691670851727
248236,6391.075829632779
248237,2013.5421253262164
248238,2155.321965742697
248239,523.0499255590469
248240,7718.327240655444
248241,3013.7929869135514
248242,1660.8678160780769
248243,5777.739895199363
248244,2357.4235346907317
248245,1480.5122933249197
248246,759.3477106965627
248247,893.9941645573023
248248,4823.377011629663
248249,5099.194112420231
248250,1050.6724113439423
248251,830.5215978697488
248252,7074.058693260462
248253,1558.8745258607714
248254,24699.040853688086
248255,3572.786270888032
248256,33971.880512737764
248257,7735.922415799452
248258,2981.53479404096
248259,828.1054823097702
248260,4796.275824983488
248261,4373.152167563096
248262,116.34427046490498
248263,4584.168173304337
248264,6045.3332501068335
248265,2356.542216829447
248266,3510.574089155618
248267,1410.0018644335266
248268,2658.0855859540825
248269,4709.957438828127
248270,3524.7336955024452
248271,916.6293809736644
248272,58500.829733231076
248273,5877.759348718182
248274,30720.727556370486
248275,1448.7155925270336
248276,710.8061958364478
248277,28602.19980687183
248278,3799.746444596215
248279,9032.617387415527
248280,13653.85535765223
248281,7671.659272002294
248282,8903.547977954418
248283,7487.445461746433
248284,2480.7869088927773
248285,19885.60129717846
248286,3601.588015555594
248287,3661.527381282747
248288,5811.968731707886
248289,1294.8146344962383
248290,1082.7932774137948
248291,7905.438300424658
248292,2894.4614168620915
248293,635.1860659848346
248294,504.2397728561067
248295,10832.235835824416
248296,1564.1189338364939
248297,3942.2545518530324
248298,3531.2981599714167
248299,12330.693043885094
248300,4848.748884107451
248301,331.8190670606154
248302,10041.832763499959
248303,1996.1677500013257
248304,3691.0812297245793
248305,2075.951630205497
248306,674.392442092656
248307,5201.205290637237
248308,2900.6595030311755
248309,1653.5265116675414
248310,4655.652614417611
248311,4317.470609028109
248312,1115.2744567425466
248313,3881.793502219052
248314,1101.7317928732396
248315,2538.7359132200922
248316,7470.987005566618
248317,16212.533606013021
248318,1266.8618853160747
248319,7620.284818077002
248320,6746.9996390261
248321,9157.065694723737
248322,2174.264539774521
248323,1493.4703690297806
248324,18645.847321511348
248325,990.7558679649319
248326,494.1546709866908
248327,1218.1038319853064
248328,995.5488726258588
248329,3899.6589867573857
248330,2962.6162029203606
248331,7992.634242035006
248332,1343.4888093600334
248333,1729.199733214352
248334,1455.8548878048882
248335,6991.147747618499
248336,2032.3246489987018
248337,820.6317189709616
248338,7581.9703929508105
248339,2362.0264989043453
248340,20042.021882844278
248341,676.5788805615391
248342,2906.4412506556337
248343,17716.732036630703
248344,1016.781924591015
248345,1066.045202506657
248346,6827.02114640254
248347,4012.3627293758864
248348,3098.2398329266703
248349,173.34677020435038
248350,1168.6199608251252
248351,1106.9939145645878
248352,4705.897638932469
248353,16396.051269690957
