SaleID,price
241336,1291.5711947452871
241337,6697.423779019848
241338,5526.058710019549
241339,1419.2040897198174
241340,4098.522778203524
241341,13393.81818354052
241342,1267.965174945878
241343,1463.7839825798865
241344,16405.114755604078
241345,9374.383202651314
241346,16891.938318744847
241347,4011.1387489512485
241348,6203.559810920169
241349,5271.541977763485
241350,6993.097002486411
241351,239.06452226197746
241352,6730.34712771912
241353,455.7257970665173
241354,2625.069923468968
241355,8868.554461554506
241356,1277.8796829458024
241357,2572.939441264881
241358,58.414496795678076
241359,6349.243661583257
241360,1384.0069140210483
241361,829.394050234066
241362,944.8456913436294
241363,17743.481402226545
241364,1626.3047054042174
241365,1369.2830423451087
241366,1414.2436835628823
241367,3726.932689977933
241368,2501.4899360161553
241369,2568.441505963153
241370,3904.992076537237
241371,11292.903793342386
241372,746.8512399214575
241373,8194.313262541906
241374,607.0694561063008
241375,10735.367412678921
241376,1326.3653971905705
241377,4844.701325685723
241378,1357.317044838644
241379,13348.729263304518
241380,1312.272479321117
241381,3441.664699396861
241382,35560.78610022665
241383,746.2601435748595
241384,12302.926956667703
241385,11550.903326729549
241386,593.3371559377009
241387,17863.281620299746
241388,2699.197701515273
241389,132.63033450280204
241390,354.2841393419737
241391,18585.215321459415
241392,7641.352377323765
241393,1928.4815136726234
241394,7800.737962723
241395,1389.6428203602413
241396,5640.9457943549105
241397,2053.925167553262
241398,26652.929954067265
241399,9033.383240299287
241400,9242.636071696787
241401,9114.081054168557
241402,1060.8901020870594
241403,8319.02245880951
241404,297.92589214851273
241405,10426.482995630908
241406,22148.041941810323
241407,7161.836288284737
241408,3679.899849014054
241409,718.7738555717318
241410,1640.2645373756363
241411,1823.722496727568
241412,6245.199801666928
241413,12703.824180342892
241414,7055.7226095076185
241415,6027.341254813326
241416,1155.992365493768
241417,2651.1766706817743
241418,778.9787409577692
241419,2269.123346101813
241420,29695.674031518225
241421,11780.814504655073
241422,5205.496892464598
241423,791.6328124185891
241424,753.2282885228136
241425,553.656118400996
241426,503.2400233540847
241427,1157.0199730106103
241428,2577.1068004921813
241429,6919.534493946876
241430,832.7840183495937
241431,1963.787394019429
241432,20104.744214476676
241433,3496.721702324195
241434,182.29988769905074
241435,591.3189601151155
241436,30296.916776173377
241437,1461.6071955182047
241438,822.7820309682047
241439,5371.270313405534
241440,3203.7179983007136
241441,998.3539603116656
241442,63867.76803375837
241443,2416.8120964866544
241444,628.6273797434703
241445,7087.329070222258
241446,2014.0796380209158
241447,13916.316085743169
241448,6600.866344584877
241449,7001.1422415036795
241450,3574.7853398167417
241451,26566.802497209523
241452,2515.975790400338
241453,1907.2807914402374
241454,13470.203628271349
241455,1196.9071628053177
241456,16106.78424319426
241457,981.5749717491321
241458,1239.3276080871144
241459,823.8277736119372
241460,6390.678033093315
241461,814.5274254192004
241462,1010.9952533703288
241463,1368.8958833373774
241464,4470.042554946774
241465,3468.7123275607437
241466,2924.275863154168
241467,5569.124937432281
241468,1088.1153764026863
241469,7856.590450809743
241470,2007.53074593248
241471,244.33051215293648
241472,1416.667767373314
241473,9388.035607233625
241474,22507.37192184874
241475,220.06917472009698
241476,1382.8831994028133
241477,14332.852022751475
241478,13324.891389792574
241479,2907.287465868966
241480,2076.505503384255
241481,62.71622009924237
241482,668.4372910773649
241483,5788.761560053765
241484,6665.579381485759
241485,7976.287310394035
241486,17318.19336845741
241487,5994.180508156488
241488,477.6459910197733
241489,1020.6091495486453
241490,8548.749956821062
241491,1944.3449885820728
241492,5114.526733865337
241493,830.7467891168626
241494,7094.31926424109
241495,3325.242051477895
241496,2249.906169965204
241497,3621.879996469087
241498,5229.589676235426
241499,4472.2022366744995
241500,14680.877101868125
241501,3320.7878624376644
241502,20142.53975000842
241503,13785.443832640722
241504,731.9301223866503
241505,9990.55052714243
241506,548.351065958388
241507,332.0632119433658
241508,4188.177516886967
241509,958.754546559479
241510,9098.098584865162
241511,661.5163743018857
241512,4042.73326395421
241513,10268.612342047974
241514,14393.412814108382
241515,5229.125235364461
241516,17351.347917821033
241517,2989.3345967421637
241518,848.2975366246417
241519,729.2087755137189
241520,1557.0097663693675
241521,4369.998239695492
241522,644.332445640308
241523,3821.5306913447635
241524,10116.601778941429
241525,403.64663390540096
241526,3794.434487037458
241527,2588.8958614205235
241528,10178.727557685434
241529,1917.5142838883871
241530,11622.344947691645
241531,1573.6812461507013
241532,336.2168707634242
241533,1537.6785477589933
241534,1937.3837655979146
241535,10879.494962960356
241536,143.3393015998716
241537,3861.011060010983
241538,9529.4979478338
241539,14451.306740681888
241540,1576.8833743093376
241541,17860.691809613145
241542,441.6031294406174
241543,6990.465882726164
241544,1689.3530000527671
241545,12493.518293834173
241546,970.3607256023574
241547,8586.34006782568
241548,3085.487923459421
241549,32342.910264386945
241550,8121.538785927688
241551,455.1284665134192
241552,3766.514486402577
241553,2410.8255678641517
241554,840.7155357412792
241555,1789.8520228372195
241556,1172.3345840457532
241557,730.1784905742901
241558,18739.863249355265
241559,6883.903045244437
241560,6846.916306904319
241561,189.1905989072515
241562,5041.755017380267
241563,2186.377280858271
241564,3985.2971194314405
241565,7767.42010593271
241566,5234.1631954924815
241567,7058.172456221106
241568,3902.217481927382
241569,829.2097260131256
241570,5532.494729175795
241571,1264.5882634202303
241572,2967.2808335705017
241573,12764.856645801108
241574,867.0139751322458
241575,2369.4777540702175
241576,5073.873013096442
241577,4327.552036485021
241578,13564.891949234421
241579,15745.104874335728
241580,3372.633700497971
241581,393.4868723160822
241582,4166.945185933304
241583,12161.851006670953
241584,3656.100847066483
241585,11723.829882518829
241586,3991.0490111568774
241587,13908.673371757923
241588,7437.701261532233
241589,2746.871026622755
241590,1505.468781418932
241591,35283.855791828435
241592,2849.4132793073904
241593,4804.628644865057
241594,7242.756941879063
241595,1176.8309238348666
241596,13888.88792222997
241597,7708.6135668254865
241598,1184.9021878621465
241599,4144.999417919197
241600,7474.002970065483
241601,21695.021504940876
241602,5732.309996956621
241603,9652.573054377706
241604,915.1318216888897
241605,8188.817690136692
241606,10960.112203426932
241607,16940.45910469395
241608,7321.3630675345485
241609,2828.5647287443744
241610,29582.41174437489
241611,18217.17412267186
241612,6642.421701697038
241613,4031.339446263636
241614,8222.994219044595
241615,1444.582550580657
241616,3921.098691679633
241617,15324.141831549856
241618,12002.557599882231
241619,1177.3355820137344
241620,9535.443494237628
241621,26094.431901582713
241622,3870.7868017960236
241623,1698.6812046308264
241624,1397.3509062154512
241625,8266.591891901946
241626,4615.066573067232
241627,7355.781286049805
241628,7989.89959774029
241629,3533.7371354535394
241630,15289.686836030163
241631,12908.736412411388
241632,12211.332528008794
241633,1473.896288654098
241634,612.6571132242054
241635,4315.68938691966
241636,3873.5421771121582
241637,5292.401050195585
241638,5099.882883481455
241639,73.52167714530164
241640,2250.9851809928914
241641,665.9985635152395
241642,1177.1784663850417
241643,941.6660694855594
241644,8591.602373966827
241645,21950.834032733386
241646,1579.335337080528
241647,6575.042193171975
241648,44850.39570587692
241649,403.3719881913995
241650,2490.221583280414
241651,3078.7637767996366
241652,3077.177413191063
241653,2238.977339335222
241654,10113.940619839963
241655,2117.8917688026972
241656,3036.3015860275764
241657,344.3794888505217
241658,622.8531088446616
241659,479.4328302073131
241660,8666.639499263183
241661,992.6184788533687
241662,1234.509792870515
241663,4667.53397963635
241664,8756.661284596315
241665,44257.56734597143
241666,5524.832122069862
241667,963.4509776924552
241668,2597.7361685579062
241669,708.6397645638397
241670,2208.9430061370954
241671,1860.1829318891514
241672,865.1073575769796
241673,11835.88286602473
241674,3516.6340465137714
241675,2082.305842503803
241676,657.6103888699276
241677,7387.5411081206175
241678,2409.7536312748953
241679,7234.524829093267
241680,942.6524065483143
241681,968.5268932029894
241682,2442.309060378372
241683,374.61039575347786
241684,502.8296314048623
241685,3668.9063612942123
241686,3915.9368219224616
241687,674.3614972174171
241688,2956.615567343645
241689,426.3954354675569
241690,728.2100156806829
241691,11647.991595425825
241692,4449.414542027337
241693,3889.516035042575
241694,889.595888820842
241695,1286.2696771282513
241696,5288.636371998023
241697,8242.110651550533
241698,13823.824809657104
241699,766.9524264344825
241700,7169.721856894352
241701,850.379729986865
241702,-107.0888436446863
241703,447.75160322270733
241704,14500.623053822856
241705,2239.926013312269
241706,1275.528944617703
241707,2520.6495232479283
241708,4277.501535527698
241709,596.2628596643672
241710,179.77475618663732
241711,3045.9119796980126
241712,2891.3425542637788
241713,765.0801316048392
241714,5695.448120755074
241715,2850.5443799131763
241716,2197.5183607432
241717,508.3805643728647
241718,1490.4383219367642
241719,1396.0906134122022
241720,1387.4272481962557
241721,4126.101613895058
241722,2188.3429255695205
241723,461.1481340134678
241724,9005.749073862382
241725,2421.228348315577
241726,3505.3862010736566
241727,3171.5726361531715
241728,11423.123469689808
241729,4211.769653690997
241730,7075.662763613789
241731,7325.01681686636
241732,3471.5408161086625
241733,23976.268657260727
241734,4418.1999583473835
241735,6331.603428018056
241736,1264.6232154455815
241737,10138.765744046117
241738,18811.027042852795
241739,11124.703565563448
241740,7417.097441533675
241741,2284.0145110277563
241742,2325.4359527039505
241743,3726.631584218704
241744,1246.1306371999422
241745,13691.256324155309
241746,12809.919612442094
241747,13803.518238231223
241748,926.9661923680137
241749,3642.9034495046417
241750,14106.764318630183
241751,1858.0341791232495
241752,834.1634876869817
241753,1869.7844332168133
241754,15863.482957629036
241755,1630.657857561615
241756,3843.6143296992645
241757,2099.8751604325635
241758,4096.551084606369
241759,9776.794663732231
241760,3702.439306080802
241761,12780.343974667714
241762,18880.435604394344
241763,2681.6648609073322
241764,9758.150341605802
241765,1198.840382632033
241766,1069.0619640768223
241767,1010.9680407227996
241768,1633.4982334652086
241769,861.9781283051627
241770,6764.231677661639
241771,5760.246698143417
241772,13671.273796847268
241773,8690.275253126967
241774,11262.581373469957
241775,4364.947601050721
241776,5211.436625554947
241777,9603.91663260271
241778,23557.045146946253
241779,2347.404958359844
241780,2906.993554830682
241781,12703.999271553766
241782,2248.482409986928
241783,1699.8661496994278
241784,5121.1907972168365
241785,1615.6118638137355
241786,5600.8039267749955
241787,15195.344476101061
241788,2430.9903642756312
241789,5845.616977520803
241790,2080.701591170782
241791,6696.84780238196
241792,4001.149407076285
241793,208.94345651063398
241794,1808.3907014596764
241795,6165.8241275898745
241796,2886.3815117328595
241797,3243.4759005819933
241798,1919.5194781817156
241799,13716.508115321254
241800,1561.936794198487
241801,1967.4736771655853
241802,1113.5509347227098
241803,5487.445966652543
241804,2278.719725409586
241805,1059.2452630455114
241806,1486.0556012610527
241807,5130.5573552518335
241808,533.9749999903729
241809,462.21350890648176
241810,5571.195382558236
241811,2924.594138704345
241812,7110.567695824817
241813,46034.56238486477
241814,18123.275829228543
241815,1215.8867318618545
241816,1804.8012828353144
241817,5093.740829388096
241818,382.8021431049646
241819,266.6591502734302
241820,4684.776239790425
241821,959.7946915585417
241822,13422.760570997332
241823,4741.15357702188
241824,2246.1738047200893
241825,2291.770832639295
241826,4296.963853391488
241827,731.7050498862377
241828,207.97778106235455
241829,3225.231029717146
241830,11722.017887316786
241831,1666.648660585849
241832,10280.507830748387
241833,5739.0800058122395
241834,13232.275467748575
241835,3078.2942364892738
241836,1381.3015717958747
241837,11166.702905559789
241838,9751.060402786869
241839,538.4157721172454
241840,557.8820030189055
241841,2001.8138597034524
241842,4982.324326993622
241843,1598.0786552681234
241844,1046.9194324648174
241845,798.4261544991376
241846,276.72373696738555
241847,7748.7683442356465
241848,1872.4727516328985
241849,17086.128718976495
241850,1303.4080739619508
241851,936.9869658383016
241852,32828.77096975476
241853,2399.2942270317913
241854,21179.76328225817
241855,1636.8128867159564
241856,1219.5027990231379
241857,5214.540442744701
241858,19443.864576401065
241859,990.3492525017643
241860,1017.93450014114
241861,2468.6207348374273
241862,1043.621224395198
241863,8166.614967838742
241864,692.2545773375964
241865,920.6604465141518
241866,1226.8289657319744
